iso,Country,mid.date,GDP,GFR,SAB,Births,Women,Deaths,region,prop.AIDS
AGO,Angola,1985.5,3232.5194,0.237230476886884,0.0756591531058559,476000.2,2006488.4,16190.7952,Middle Africa,0.00611458540344001
AGO,Angola,1990.5,3229.788,0.239164183315899,0.136978302615541,547890.8,2290856.4,17177.89388,Middle Africa,0.01545009790507
AGO,Angola,1995.5,2259.9546,0.232658504448021,0.23534141888458401,623974.8,2681934.2,20446.31228,Middle Africa,0.071436009928971
AGO,Angola,2000.5,2686.851,0.226970568718416,0.373748961762693,707002.2,3114951,23426.37302,Middle Africa,0.151862299887159
AGO,Angola,2005.5,3764.9736,0.207151550284737,0.536449774945543,761857,3677776,26416.25676,Middle Africa,0.188712135027378
AGO,Angola,2010.5,5613.4592,0.183325951098417,0.691743579727358,795496.4,4339246,27097.25094,Middle Africa,0.172811374907036
AGO,Angola,2015.5,6910.3378,0.165831841102451,0.813134668224218,833457.6,5025920.2,26986.5979,Middle Africa,0.175790961779588
ARG,Argentina,1985.5,8442.7514,0.0953654909042468,0.956686118737934,686252.8,7196028.6,10219.24706,South America,0.026291357711827
ARG,Argentina,1990.5,8230.048,0.0909812874600654,0.964701860319276,707997,7781787,10202.210612,South America,0.031920737642496
ARG,Argentina,1995.5,9968.6106,0.0836010711246976,0.971278729222545,713006.8,8528680.2,10434.031928,South America,0.0374161200448661
ARG,Argentina,2000.5,10008.248,0.0756678431578088,0.976659821793132,692397.6,9150486.8,10268.511094,South America,0.031774803340889
ARG,Argentina,2005.5,10859.9596,0.0706543274912295,0.98105240365296,684614.8,9689637.2,9856.205878,South America,0.036047774612107
ARG,Argentina,2010.5,14368.9258,0.0679665407001087,0.984631317623708,692662.2,10191223.4,11196.522578,South America,0.030881718632754
ARG,Argentina,2015.5,16779.8276,0.0649524844680535,0.98754281268406,688514.6,10600281.2,11767.46089,South America,0.030118280682044
ARM,Armenia,1985.5,2936.042,0.0886747814082959,0.953439368956424,78110.6,880866,1091.873757,Western Asia,2.48838291292963e-4
ARM,Armenia,1990.5,2595.0078,0.0809252809975511,0.965752858937661,72336.6,893869,1170.70722,Western Asia,4.23856075844053e-4
ARM,Armenia,1995.5,1693.309,0.0622878082701235,0.974895649176641,52992.2,850763.6,1048.988948,Western Asia,0.00231899310871497
ARM,Armenia,2000.5,2381.337,0.0485705091813561,0.981644025988332,41870.8,862062.2,990.1893466,Western Asia,0.010696835379001
ARM,Armenia,2005.5,4169.865,0.0510750774228979,0.986603279276365,45050.2,882038.8,1061.60545,Western Asia,0.019779148863306
ARM,Armenia,2010.5,5106.6288,0.0549557799555874,0.990236012632147,47085.2,856783.4,968.5718744,Western Asia,0.0214735692652011
ARM,Armenia,2015.5,5976.9012,0.055915433764881,0.992890770911485,45049.6,805673.8,935.011886,Western Asia,0.021987527974591
AUS,Australia,1985.5,21721.5004,0.0594124311154599,0.999989999899581,241332,4061978.2,3430.85319,Developed regions,0.00837524615852203
AUS,Australia,1990.5,23540.4788,0.0563924012586196,0.999989999899581,253660.6,4498134.4,3404.95041,Developed regions,0.012629973005388
AUS,Australia,1995.5,25545.6828,0.0536995298109985,0.999989999899581,254600.2,4741199.8,3439.116612,Developed regions,0.015541290481633
AUS,Australia,2000.5,29454.282,0.0508475441408483,0.999989999899581,249042.2,4897821.6,3468.205456,Developed regions,0.00285638372271801
AUS,Australia,2005.5,32654.1832,0.0528146748257089,0.999989999899581,270108,5114260.4,3275.234874,Developed regions,0.00161654095723895
AUS,Australia,2010.5,34194.3618,0.0554726656932887,0.999989999899581,302099.4,5445914.6,3201.144058,Developed regions,0.00183049719316797
AUS,Australia,2015.5,34139.226,0.0570481024975487,0.999989999899581,318745,5587302.4,3183.0331,Developed regions,0.001875110880877
AUT,Austria,1985.5,22979.0316,0.0465554056561349,0.99999,88825.2,1907946,1741.72719,Developed regions,0.01261027738793
AUT,Austria,1990.5,25533.072,0.045240566010239,0.99999,88473.6,1955625.4,1724.110981,Developed regions,0.0209281486820631
AUT,Austria,1995.5,27549.2826,0.0432974520415745,0.99999,85764,1980809.4,1626.6762342,Developed regions,0.054756506956819
AUT,Austria,2000.5,31169.8834,0.0400324332989225,0.99999,79814.8,1993753.4,1469.2541622,Developed regions,0.031828943665399
AUT,Austria,2005.5,33670.7058,0.0378741578904856,0.99999,77178.8,2037769.4,1329.8839284,Developed regions,0.00546883506580897
AUT,Austria,2010.5,35841.9408,0.0365301910097416,0.99999,74216,2031634.6,1240.0237504,Developed regions,0.00753988952297402
AUT,Austria,2015.5,38556.8438,0.0371184986825964,0.99999,72439.2,1951566,1245.857144,Developed regions,0.00838303496536397
AZE,Azerbaijan,1985.5,5440.067,0.101046834293959,0.993066920749778,176208.4,1743829,3199.47837,Western Asia,0.00107776943652205
AZE,Azerbaijan,1990.5,4765.0804,0.104150524703505,0.985006360030248,192543.2,1848701.2,3255.555806,Western Asia,0.00159245946433695
AZE,Azerbaijan,1995.5,2094.1602,0.0850613075399677,0.967877536180593,173539.8,2040173.2,4170.855142,Western Asia,0.00283794990712205
AZE,Azerbaijan,2000.5,2513.663,0.0625256215235364,0.932521171570642,144225,2306654.4,4137.890776,Western Asia,0.00617538534374895
AZE,Azerbaijan,2005.5,4951.1822,0.0609448673469427,0.863728109334176,157729.4,2588067,4206.389554,Western Asia,0.012050854671936
AZE,Azerbaijan,2010.5,8833.3564,0.0663202159151548,0.744051486629153,180707.6,2724774,3931.865084,Western Asia,0.023220137746127
AZE,Azerbaijan,2015.5,10121.6708,0.0690541534855725,0.571423635061052,181749.8,2631989.4,3853.6998,Western Asia,0.0254301074515459
BHS,Bahamas,1985.5,22934.5812,0.0962195020401366,0.989999999998171,6008.6,62446.8,124.8765976,Caribbean,0.0686647519615
BHS,Bahamas,1990.5,22897.7464,0.0876798098785462,0.989999999998171,6139.2,70018.4,135.69659528,Caribbean,0.152229338593982
BHS,Bahamas,1995.5,21587.65,0.0794695087329989,0.989999999998171,6102.4,76789.2,170.02979848,Caribbean,0.336298310736766
BHS,Bahamas,2000.5,25689.9492,0.0630072715383826,0.989999999998171,5280.4,83806.2,198.77362862,Caribbean,0.365976382670551
BHS,Bahamas,2005.5,25726.3598,0.0545015719914899,0.989999999998171,4954.4,90903.8,182.96503432,Caribbean,0.355262716830969
BHS,Bahamas,2010.5,23353.5586,0.0545019778693573,0.989999999998171,5274.2,96770.8,191.31694762,Caribbean,0.300781646141653
BHS,Bahamas,2015.5,26204.908,0.0546046128333628,0.989999999998171,5380.4,98533.8,191.0840711,Caribbean,0.298266435145049
BHR,Bahrain,1985.5,16977.72,0.144716918221763,0.977435578246604,13628.6,94174.2,76.8276406,Western Asia,0
BHR,Bahrain,1990.5,18669.9804,0.125985333002883,0.976728592749529,14131.8,112170.2,82.47294852,Western Asia,0
BHR,Bahrain,1995.5,22029.5636,0.102870004785834,0.975999999976822,13756.6,133728,95.68963742,Western Asia,0
BHR,Bahrain,2000.5,23967.5508,0.0869555906321214,0.975249174106452,13805.4,158763.8,129.27753708,Western Asia,0
BHR,Bahrain,2005.5,27186.8004,0.0907458082076265,0.974475473383117,17390.2,191636.4,150.3113194,Western Asia,0
BHR,Bahrain,2010.5,23755.476,0.0780443452765177,0.973678239853884,22609.4,289699.4,214.83529966,Western Asia,0
BHR,Bahrain,2015.5,23755.476,0.0741510648655926,0.97285679910926,23243.2,313457.4,221.7404516,Western Asia,0
BGD,Bangladesh,1985.5,715.1318,0.184079356133715,0.0420986039234611,3735441.6,20292561.2,155708.606,Southern Asia,0
BGD,Bangladesh,1990.5,744.358,0.157765801007844,0.063081240976873,3751336.6,23777882,149900.1034,Southern Asia,2.20030996977982e-7
BGD,Bangladesh,1995.5,831.7848,0.132083012555918,0.093501151023894,3662356.8,27727689.8,134614.8678,Southern Asia,1.22703127040102e-5
BGD,Bangladesh,2000.5,968.0506,0.109005716125796,0.136454084704875,3524316,32331478.8,125943.9098,Southern Asia,5.68480577259889e-5
BGD,Bangladesh,2005.5,1172.2926,0.0882600489046346,0.1948965676566,3267622.4,37022667,134655.2284,Southern Asia,1.61063648820958e-4
BGD,Bangladesh,2010.5,1492.7346,0.0741278543271818,0.270528147072124,3044278.6,41067944.4,126297.4088,Southern Asia,3.59168528973997e-4
BGD,Bangladesh,2015.5,1762.4434,0.0669449517844027,0.362301813025353,2951550.6,44089218.4,124411.021,Southern Asia,4.09931528494001e-4
BRB,Barbados,1985.5,14498.187,0.0638321073230537,0.751240113577741,4331.8,67862.4,87.6197208,Caribbean,0.00104016081274705
BRB,Barbados,1990.5,15922.89,0.0571138357245773,0.891451430053446,4138.4,72458.8,93.101053340000007,Caribbean,0.00230392080486297
BRB,Barbados,1995.5,15693.3066,0.0517549507148566,0.957142402974396,3730,72070.4,97.64061286,Caribbean,0.0127369830415029
BRB,Barbados,2000.5,17437.5706,0.0447117605308518,0.983801177796531,3175,71010.4,111.72169128,Caribbean,0.030943777136175
BRB,Barbados,2005.5,17880.9412,0.0413958725473319,0.993981624285959,2933.8,70871.8,105.07313046,Caribbean,0.017742223993566
BRB,Barbados,2010.5,17768.7366,0.042737235324298,0.997778430562626,2965.4,69386.8,84.57188666,Caribbean,0.115805855826574
BRB,Barbados,2015.5,17564.366,0.0445367568503166,0.999181921105898,2984.8,67018.8,81.6576788,Caribbean,0.141528206163019
BLR,Belarus,1985.5,6530.987,0.065743946846077,0.999175967696087,164741.8,2505809.4,2825.54653,Developed regions,0
BLR,Belarus,1990.5,6372.0318,0.0577305808815962,0.999145498738481,143818.4,2491199.6,3066.29352,Developed regions,1.35009323804947e-4
BLR,Belarus,1995.5,4736.3198,0.0419500363588082,0.999113904176841,108686,2590844,3999.071986,Developed regions,0.00109212050094798
BLR,Belarus,2000.5,5909.959,0.0345682484020036,0.999081142503615,92098.2,2664242.6,4361.242264,Developed regions,0.0064403532252309504
BLR,Belarus,2005.5,8677.0484,0.0365658420602073,0.999047170686295,97687,2671537,4287.957168,Developed regions,0.029951905432281
BLR,Belarus,2010.5,12640.4458,0.0420067367266781,0.999011944111813,105913.4,2521343.2,3850.1278338,Developed regions,0.0624069172647
BLR,Belarus,2015.5,15524.755,0.0446166770603392,0.998975416528954,105199.2,2357844.8,3924.730442,Developed regions,0.066154428651077
BEL,Belgium,1985.5,22030.4934,0.0491965066816989,1,117644,2391308,2256.49446,Developed regions,0.00608437124193095
BEL,Belgium,1990.5,24854.039,0.0474977175671996,1,115891.6,2439940.4,2286.33787,Developed regions,0.012305470332076
BEL,Belgium,1995.5,26625.0756,0.0455489245897382,1,113090.2,2482829.2,2332.508248,Developed regions,0.047203837790929
BEL,Belgium,2000.5,29890.7654,0.0457171442355988,1,112611,2463211.6,2194.244271,Developed regions,0.016175092860138
BEL,Belgium,2005.5,32208.804,0.0479694823453779,1,118342.2,2467031,1932.7158584,Developed regions,0.00413717548785697
BEL,Belgium,2010.5,33205.6242,0.0500159065146851,1,122284.4,2444910.2,1835.5391904,Developed regions,0.00732379017836104
BEL,Belgium,2015.5,34633.9368,0.0515576234017275,1,122643.8,2378771.4,1813.724386,Developed regions,0.00796873059190395
BLZ,Belize,1985.5,3064.9954,0.177931411394999,0.695449984436456,6511.4,36595,48.9792231,Central America,0.00315761439670503
BLZ,Belize,1990.5,4201.8968,0.160946030100958,0.784759798445753,7081.4,43998.6,49.43796514,Central America,0.010116190319297
BLZ,Belize,1995.5,4884.157,0.143407926664869,0.853400221788409,7446.6,51926,66.7991594,Central America,0.06034677692839
BLZ,Belize,2000.5,5416.994,0.121055509268902,0.902860647405199,7439.2,61452.8,99.5100825,Central America,0.119083391358443
BLZ,Belize,2005.5,6250.3908,0.10303413927224,0.936868373579798,7422.6,72040.2,114.9371509,Central America,0.150650364821271
BLZ,Belize,2010.5,6017.8986,0.0914070670939334,0.959504270195458,7656,83757.2,120.7767602,Central America,0.155187023400022
BLZ,Belize,2015.5,6107.5424,0.0855327489192342,0.974247145216627,7977.4,93267.2,121.776964,Central America,0.155696958416536
BEN,Benin,1985.5,1221.187,0.207750751036865,0.426947157088988,197118.4,948821.6,6541.28079,Western Africa,0.002545892851054
BEN,Benin,1990.5,1136.9978,0.205309459903738,0.514700430765168,224689.4,1094393.8,6806.304832,Western Africa,0.00765224247714502
BEN,Benin,1995.5,1172.4154,0.196355189809914,0.60155656603873,253466,1290854.6,7773.191594,Western Africa,0.048027489822503
BEN,Benin,2000.5,1300.8054,0.188082616756258,0.682458107330747,282640.4,1502746,8758.60664,Western Africa,0.132427376930764
BEN,Benin,2005.5,1360.256,0.178087900763839,0.753659833574305,317156.6,1780899.2,9279.183,Western Africa,0.158705569254143
BEN,Benin,2010.5,1429.0394,0.167249760974823,0.813264634440704,349963,2092457.4,9114.67296,Western Africa,0.126283251131026
BEN,Benin,2015.5,1511.7318,0.156331272532716,0.861105270770603,373011.2,2386030.6,9056.4075,Western Africa,0.123890184932602
BTN,Bhutan,1985.5,1162.4728,0.191976191540398,0.0289559146479843,20616.4,107390.4,660.593926,Southern Asia,9.23411457498524e-6
BTN,Bhutan,1990.5,1667.549,0.168965436727396,0.0712518700312488,20262.2,119919.2,615.1309674,Southern Asia,2.81231332309728e-5
BTN,Bhutan,1995.5,2182.819,0.150684242912734,0.164841701844999,17386.4,115383,471.0275834,Southern Asia,1.70356524038962e-4
BTN,Bhutan,2000.5,2710.8424,0.115222789299252,0.336784929542134,15582.2,135235.4,457.272184,Southern Asia,8.37526175425984e-4
BTN,Bhutan,2005.5,3555.1192,0.09315701008989,0.566436341834963,15163.8,162776.8,469.0262056,Southern Asia,0.00387512088965403
BTN,Bhutan,2010.5,4743.9274,0.0790128890419755,0.770706879808414,14864.6,188128.8,474.0171868,Southern Asia,0.00985669793632105
BTN,Bhutan,2015.5,5566.2764,0.0709153510831971,0.896347832796728,14615.2,206093.6,474.987529,Southern Asia,0.010985130516974
BOL,Bolivia,1985.5,3023.5802,0.158810633983029,0.390730447057991,223935,1410075.6,5288.71592,South America,0.002628218306723
BOL,Bolivia,1990.5,3068.8602,0.152386103729454,0.47552640012313,242852.4,1593665,5336.383726,South America,0.00582684193126903
BOL,Bolivia,1995.5,3350.2516,0.142754670765763,0.561757406940347,255854.2,1792265,5297.548358,South America,0.016491611200451
BOL,Bolivia,2000.5,3571.115,0.130031524800096,0.644412486613008,261615.6,2011939.8,5326.92604,South America,0.029402189097616
BOL,Bolivia,2005.5,3785.591,0.11695629332903,0.719268859025653,262968.6,2248434.8,5484.179608,South America,0.035378924304554
BOL,Bolivia,2010.5,4368.4752,0.105479343976566,0.783657280901293,263373.8,2496923,5590.79036,South America,0.035197417714721
BOL,Bolivia,2015.5,4795.0666,0.0989249892482698,0.836631884128131,268250.6,2711656.6,5608.73654,South America,0.0356586547743249
BIH,Bosnia and Herzegovina,1985.5,1304.886,0.0642336630114083,0.921433866075699,73394,1142609.6,1134.667905,Transition countries of South-Eastern Europe,0
BIH,Bosnia and Herzegovina,1990.5,1304.886,0.0539796124666149,0.970276523588996,60875.4,1127748,1010.9951334,Transition countries of South-Eastern Europe,0
BIH,Bosnia and Herzegovina,1995.5,2296.8996,0.0485414867086565,0.989113628988531,45788,943275.6,839.657103,Transition countries of South-Eastern Europe,0
BIH,Bosnia and Herzegovina,2000.5,5009.0604,0.0393696606596611,0.996061273125627,39743.2,1009488,840.5471136,Transition countries of South-Eastern Europe,0
BIH,Bosnia and Herzegovina,2005.5,6298.0588,0.0337770775530472,0.998581314556461,34936.8,1034334.6,800.1482084,Transition countries of South-Eastern Europe,0
BIH,Bosnia and Herzegovina,2010.5,7549.9782,0.0325298759585843,0.999489831166862,32088.4,986428.6,721.16407160000006,Transition countries of South-Eastern Europe,0
BIH,Bosnia and Herzegovina,2015.5,9253.1524,0.031819420381196,0.999816646682176,29847.8,938037.2,709.521378,Transition countries of South-Eastern Europe,0
BWA,Botswana,1985.5,4822.7504,0.174804375023555,0.760935064435755,47310,270645.4,683.323676,Southern Africa,0.103903913319111
BWA,Botswana,1990.5,6854.0378,0.148120482688241,0.830191796919895,47868.6,323173.4,861.6822858,Southern Africa,0.23534432129104
BWA,Botswana,1995.5,7529.263,0.123110030132563,0.882483519499051,47883.4,388948,2378.478876,Southern Africa,0.647160038016921
BWA,Botswana,2000.5,9547.4412,0.104253745227106,0.920219703684868,47071.4,451508,6154.012212,Southern Africa,0.853810573795135
BWA,Botswana,2005.5,11672.6252,0.0949393559180259,0.946571907128869,46625.8,491111.4,6516.357738,Southern Africa,0.858883454763728
BWA,Botswana,2010.5,12734.7144,0.0894334015744388,0.964554998324194,47153.6,527248.2,3104.706042,Southern Africa,0.722060864521633
BWA,Botswana,2015.5,14812.968,0.0847561782805489,0.976634661181186,46866.2,552953.2,2609.18808,Southern Africa,0.69446890927081
BRA,Brazil,1985.5,7324.1204,0.112314716679425,0.575166919701955,3881550.2,34559586.8,68140.5686,South America,0.021220838477124
BRA,Brazil,1990.5,7300.696,0.0932296082269834,0.757206638676192,3624954,38882004,67362.7911,South America,0.0367112906514671
BRA,Brazil,1995.5,7623.5878,0.0816546926210162,0.877813649659177,3565156.4,43661378,73505.51874,South America,0.060064673204265
BRA,Brazil,2000.5,7858.5968,0.0748493770315803,0.943017922601248,3615747,48306975.2,72635.19346,South America,0.047551230508736
BRA,Brazil,2005.5,8558.5574,0.0647506647216155,0.974439394757425,3345285.4,51664109,69980.23808,South America,0.050916564619966
BRA,Brazil,2010.5,10028.6598,0.0563944211523417,0.988741077094285,3034018.2,53799970.6,67041.36996,South America,0.074912363205044
BRA,Brazil,2015.5,11283.9368,0.0529685455275885,0.995081069338673,2925700.8,55234682.6,65442.0395,South America,0.082225432476016
BRN,Brunei Darussalam,1985.5,56470.6528,0.125154639175258,0.903322735427186,6555.6,52380,63.5624235,South-Eastern Asia,0
BRN,Brunei Darussalam,1990.5,51394.1308,0.114326014620855,0.958123307250386,7359.6,64373.8,57.695675,South-Eastern Asia,0
BRN,Brunei Darussalam,1995.5,50506.3474,0.0953110766584031,0.982463736694709,7512.4,78819.8,64.06649416,South-Eastern Asia,0
BRN,Brunei Darussalam,2000.5,48572.9138,0.0769044934772105,0.992763378889039,7449,96860.4,78.90017576,South-Eastern Asia,0
BRN,Brunei Darussalam,2005.5,49127.7842,0.0697295613617208,0.997031966988195,7611.4,109156,93.55423844,South-Eastern Asia,0
BRN,Brunei Darussalam,2010.5,45488.5822,0.0638862965081468,0.998785768354296,7639.6,119581.2,99.61542264,South-Eastern Asia,0
BRN,Brunei Darussalam,2015.5,45155.605,0.0596359687104705,0.999503769794499,7533.8,126329.8,101.2256264,South-Eastern Asia,0
BGR,Bulgaria,1985.5,7011.6078,0.0567759994901945,0.99285947789658,120277.4,2118455,2473.84987,Developed regions,0
BGR,Bulgaria,1990.5,7500.3564,0.0484387864353752,0.993269728607167,101676.2,2099065.8,2482.657074,Developed regions,0
BGR,Bulgaria,1995.5,6486.0414,0.0378025496375955,0.993656559415407,76868.4,2033418.4,2603.873976,Developed regions,0
BGR,Bulgaria,2000.5,7239.0002,0.0347770476146578,0.994021290465561,67452.4,1939566.6,2367.4026602,Developed regions,0
BGR,Bulgaria,2005.5,9864.0044,0.0385061727444326,0.994365169368146,72002.6,1869897.6,2150.1787498,Developed regions,0
BGR,Bulgaria,2010.5,11804.042,0.0426127221905043,0.994689374974004,75190.6,1764510.6,1881.2761626,Developed regions,0
BGR,Bulgaria,2015.5,13912.3156,0.0434660237836843,0.994995020976056,71812,1652141,1860.59766,Developed regions,0
BFA,Burkina Faso,1985.5,681.3046,0.215153659285704,0.313213280660732,394387.2,1833049,11969.4823,Western Africa,0.075024130325169
BFA,Burkina Faso,1990.5,703.6022,0.210730734354609,0.348812194100928,441921.4,2097090.4,13038.356,Western Africa,0.169245636317793
BFA,Burkina Faso,1995.5,741.2936,0.20377786608326,0.386182060945502,496605.6,2436994.8,15533.04102,Western Africa,0.355808291909943
BFA,Burkina Faso,2000.5,878.1122,0.196911219198338,0.424942917630594,559448.6,2841121,16298.06106,Western Africa,0.390087375696247
BFA,Burkina Faso,2005.5,1002.0586,0.190461738912143,0.464649211862594,632607.2,3321439.8,15279.96556,Western Africa,0.309853355903117
BFA,Burkina Faso,2010.5,1115.2944,0.184182824168925,0.504808730513064,713438.8,3873536,13641.60268,Western Africa,0.176645409477329
BFA,Burkina Faso,2015.5,1279.875,0.178192853906343,0.544906295485126,788180.6,4423188.6,13409.4484,Western Africa,0.151460368794886
BDI,Burundi,1985.5,474.4878,0.192682031833994,0.150153561738971,223584.8,1160382.2,8117.27396,Eastern Africa,0.059625930131844
BDI,Burundi,1990.5,494.715,0.19269630114896,0.200544350569906,254022.4,1318252.6,8989.467534,Eastern Africa,0.11922164105231
BDI,Burundi,1995.5,402.6128,0.182552216739994,0.262620218474187,256216.6,1403525,11636.62138,Eastern Africa,0.289410687737719
BDI,Burundi,2000.5,359.8068,0.164437338323209,0.335839026372623,245636.2,1493798.2,13894.0475,Eastern Africa,0.384221199031902
BDI,Burundi,2005.5,350.824,0.141870295208158,0.417902192446269,255430.6,1800451.6,15860.95902,Eastern Africa,0.381322112531647
BDI,Burundi,2010.5,369.2254,0.129095850163108,0.504777466897371,282191.6,2185907.6,17098.35366,Eastern Africa,0.313805888734979
BDI,Burundi,2015.5,397.7898,0.122293873981812,0.591365213475229,295030.4,2412470.8,17243.0017,Eastern Africa,0.291538566629034
KHM,Cambodia,1985.5,740.004,0.201761059107549,0.0637726851182481,415914,2061418.6,8527.49477,South-Eastern Asia,2.88419995125966e-4
KHM,Cambodia,1990.5,740.004,0.175667390384059,0.126165270951605,416539.6,2371183.4,9109.212542,South-Eastern Asia,0.00992686163187395
KHM,Cambodia,1995.5,805.3928,0.153440136289286,0.234322312048074,389054.8,2535547.8,11197.320134,South-Eastern Asia,0.117630850010589
KHM,Cambodia,2000.5,1029.0552,0.110565213970331,0.393451009864159,338374.4,3060405.6,13178.03094,South-Eastern Asia,0.224246803883108
KHM,Cambodia,2005.5,1508.7236,0.0909389762993677,0.578935699334621,320281.6,3521939.8,12953.97274,South-Eastern Asia,0.177236232475765
KHM,Cambodia,2010.5,1974.9962,0.0813070963796045,0.744528573606302,317883.2,3909661.2,12261.17604,South-Eastern Asia,0.110328438711919
KHM,Cambodia,2015.5,2369.966,0.0749555983882746,0.86067114235493,312084.2,4163587.6,12314.4979,South-Eastern Asia,0.11279388094256
CMR,Cameroon,1985.5,2727.0644,0.200584182693069,0.610449961850969,463781.4,2312153.4,13460.1505,Middle Africa,0.00586917657421404
CMR,Cameroon,1990.5,2107.6256,0.190207163440437,0.612840938642573,512326,2693515.8,14283.10692,Middle Africa,0.019008154682531
CMR,Cameroon,1995.5,1690.8728,0.1744733894473,0.615226490135598,548732,3145075.6,19222.36472,Middle Africa,0.151685563612397
CMR,Cameroon,2000.5,1854.9318,0.162974407910275,0.617606514337927,596323,3658997.8,29511.75198,Middle Africa,0.365668240626842
CMR,Cameroon,2005.5,1992.5196,0.158256023439919,0.619980910288223,662949.2,4189093,37041.29622,Middle Africa,0.425357974271739
CMR,Cameroon,2010.5,2065.1118,0.148947247337785,0.622349578070958,708939,4759665,39265.37616,Middle Africa,0.38528600108834
CMR,Cameroon,2015.5,2260.0418,0.138583847326513,0.624712418831059,731178.8,5276075.2,39546.9271,Middle Africa,0.376868725155639
CAN,Canada,1985.5,25330.0492,0.0542195953376988,0.991558246381983,378030.6,6972213.6,5744.83829,Developed regions,0.0207127797151621
CAN,Canada,1990.5,26652.1,0.05212896212392,0.991243463112374,389418.6,7470292.6,5946.316766,Developed regions,0.034359915522851
CAN,Canada,1995.5,27598.5422,0.0475752951045885,0.990917049459686,370825.2,7794490.8,6103.830362,Developed regions,0.045367033667287
CAN,Canada,2000.5,31863.5504,0.0422349795154702,0.990578583874433,336980.4,7978704,6043.499082,Developed regions,0.011197872650334
CAN,Canada,2005.5,34948.262,0.0429054788735449,0.990227630146944,350203.4,8162207,5917.854238,Developed regions,0.0103044483182489
CAN,Canada,2010.5,35591.0666,0.0464077705487977,0.989863736944699,382377.8,8239521,5567.093712,Developed regions,0.011812009927028
CAN,Canada,2015.5,37230.2474,0.0493481919492801,0.98948643733872,400951,8124938,5500.35153,Developed regions,0.012584822919491
CPV,Cape Verde,1985.5,1468.3396,0.176798965033053,0.583223648557197,13447.4,76060.4,154.961847,Western Africa,0
CPV,Cape Verde,1990.5,1620.0714,0.176965844275406,0.646803134007482,13763.2,77773.2,154.5446344,Western Africa,0
CPV,Cape Verde,1995.5,1828.9074,0.148947321666519,0.705579778927608,13413.6,90056,191.4941052,Western Africa,0
CPV,Cape Verde,2000.5,2244.662,0.117287334205885,0.758231331965014,12581.6,107271.6,228.3562996,Western Africa,0
CPV,Cape Verde,2005.5,2750.9328,0.0923033210538158,0.804081609855503,11240.2,121774.6,194.8658722,Western Africa,0
